question,answer,ground_truth,chapter
What is the standard method for determining required combustion air volume?,"The standard method requires 50 cubic feet of volume per 1,000 Btu/h of appliance input rating.","Section G2407.5.1: The minimum required volume shall be 50 cubic feet per 1,000 Btu/h (4.8 m3/kW) of the appliance input rating.",Residential Code - Chapter 24
What direct-vent appliances may be installed in bedrooms?,Direct-vent appliances can be installed in sleeping rooms if installed in accordance with listing conditions and manufacturer's instructions.,Section G2406.2: The appliance is a direct-vent appliance installed in accordance with the conditions of the listing and the manufacturer's instructions.,Residential Code - Chapter 24
What is the outdoor combustion air supply rate per appliance input?,"For two permanent openings method with vertical ducts, each opening shall have 1 square inch per 4,000 Btu/h of total appliance input rating.","Section G2407.6.1: Where directly communicating with the outdoors, or where communicating with the outdoors through vertical ducts, each opening shall have a minimum free area of 1 square inch per 4,000 Btu/h (550 mm2/kW) of total input rating.",Residential Code - Chapter 24
What size outdoor opening is required with horizontal ducts for combustion air?,"Where communicating through horizontal ducts, each opening shall have minimum free area of not less than 1 square inch per 2,000 Btu/h of total appliance input rating.","Section G2407.6.1: Where communicating with the outdoors through horizontal ducts, each opening shall have a minimum free area of not less than 1 square inch per 2,000 Btu/h (1100 mm2/kW) of total input rating.",Residential Code - Chapter 24
What is the minimum thickness of cement plaster applied to strawbale walls?,The combined thickness of cement plaster coats shall not exceed 1.5 inches.,Section AS104.4.8: The combined thickness of plaster coats shall be not more than 11/2 inches (38 mm) thick.,Residential Code - Chapter 16
What minimum distance must bales be separated from supporting concrete or masonry?,A sheet or liquid-applied Class II vapor retarder shall be installed with bales separated not less than 3/4 inch from the concrete or masonry.,Section AS105.6.5: A sheet or liquid-applied Class II vapor retarder shall be installed between bales and supporting concrete or masonry. The bales shall be separated from the vapor retarder by not less than 3/4 inch (19.1 mm).,Residential Code - Chapter 16
What compressive strength is required for clay plaster on structural strawbale walls?,The minimum compressive strength for clay plaster on structural walls is 100 psi.,Table AS106.6.1: Clay plaster has a minimum compressive strength of 100 psi.,Residential Code - Chapter 24
What clearance reduction protection method provides adequate insulation with metal sheet?,0.024-inch sheet metal over 1-inch glass fiber or mineral wool batts with ventilated airspace provides reduction of clearances.,Table G2409.2: 0.024-inch (nominal 24 gage) sheet metal with ventilated airspace is an acceptable clearance reduction method.,Residential Code - Chapter 24
What minimum compression strength is required for soil-cement plaster on structural walls?,The minimum compressive strength for soil-cement plaster on structural walls is 1000 psi.,Table AS106.6.1: Soil-cement plaster has a minimum compressive strength of 1000 psi.,Residential Code - Chapter 24
What is a flashback arrestor check valve in gas piping?,A flashback arrestor check valve prevents the backflow of one gas into the supply system of another and prevents passage of flame into the gas supply system.,Section G2403: FLASHBACK ARRESTOR CHECK VALVE. A device that will prevent the backflow of one gas into the supply system of another gas and prevent the passage of flame into the gas supply system.,Residential Code - Chapter 24
When is a grading permit required under Florida Building Code Appendix J?,"A grading permit is required for any grading that involves more than 50 cubic yards of material being cut, filled, or moved. Projects below this threshold may still require a permit if they affect drainage or erosion.",Section AJ103.1: A grading permit shall be required for grading in excess of 50 cubic yards (38.2 m3).,Building Code - Appendix J
What drainage slope is required away from foundation walls under Florida Building Code Appendix J grading provisions?,Graded sites must slope away from foundation walls with a minimum fall of 6 inches within the first 10 feet from the foundation. This directs surface water away from the structure.,Section AJ106.1: The site shall be graded to drain surface water away from foundation walls. The grade away from foundation walls shall fall a minimum of 6 inches (152 mm) within the first 10 feet (3048 mm).,Building Code - Appendix J
What is the minimum ceiling height required in habitable spaces under the Florida Building Code?,"Habitable spaces must have a minimum ceiling height of 7 feet 6 inches. Bathrooms, toilet rooms, and laundry rooms require a minimum ceiling height of 7 feet.","Section 1208.2: Habitable space, hallways, corridors, bathrooms, toilet rooms, laundry rooms and basements shall have a ceiling height of not less than 7 feet 6 inches (2286 mm). The required height shall be measured from the finish floor to the lowest projection from the ceiling. Exception: In one- and two-family dwellings, beams or girders spaced not less than 4 feet on center may project not more than 6 inches below the required ceiling height.",Building Code - Chapter 12
What minimum glazed area is required to provide natural light in habitable rooms under the Florida Building Code?,Habitable rooms must have glazed openings of at least 8 percent of the floor area of the room served. The glazed openings may face directly to the outside or to an open court.,"Section 1205.2: Every habitable space shall have not less than one exterior glazed opening with an area not less than 8 percent of the floor area of the room served, with a minimum of 8 square feet (0.74 m2). Such glazed opening area shall be provided with direct line of sight to legal public ways or yards and courts complying with Sections 1206.2 through 1206.4.",Building Code - Chapter 12
What is the minimum uniform live load for office occupancies per Table 1607.1 of the Florida Building Code?,Office occupancies must be designed for a minimum uniform live load of 50 pounds per square foot (psf). This applies to general office areas.,Table 1607.1: Office uses — Offices: 50 psf (2.40 kN/m2).,Building Code - Chapter 16
What minimum live load must corridors in office buildings be designed for under Florida Building Code Table 1607.1?,Corridors in office buildings above the first floor must be designed for a minimum live load of 80 psf. First-floor corridors require 100 psf.,Table 1607.1: Corridors — First floor: 100 psf (4.79 kN/m2); Other floors: 80 psf (3.83 kN/m2).,Building Code - Chapter 16
What live load is required for assembly areas with fixed seats under Florida Building Code Table 1607.1?,"Assembly areas with fixed seats must be designed for a minimum live load of 60 psf, measured at the floor area.",Table 1607.1: Assembly areas — Fixed seats (fastened to floor): 60 psf (2.87 kN/m2).,Building Code - Chapter 16
What minimum live load applies to stairs and exitways under Florida Building Code Table 1607.1?,Stairs and exitways must be designed for a minimum uniform live load of 100 psf. This ensures stairways can safely handle emergency egress loads.,Table 1607.1: Stairs and exitways: 100 psf (4.79 kN/m2). Exception: Single-family residences only: 40 psf (1.92 kN/m2).,Building Code - Chapter 16
What partition load allowance must be included in structural design under the Florida Building Code?,"Where partitions are not shown on the construction documents or their locations are subject to change, floors must be designed to support a minimum uniformly distributed live load of 15 psf for partition weight in addition to all other loads.","Section 1607.5: In office buildings or other buildings where partition locations are subject to change, provisions for partition weight shall be made whether or not partitions are shown on the construction documents, unless the specified live load exceeds 80 psf (3.83 kN/m2). The partition load shall not be less than a uniformly distributed live load of 15 psf (0.72 kN/m2).",Building Code - Chapter 16
What roof live load applies to flat roofs in Florida under Building Code Table 1607.1?,Flat roofs must be designed for a minimum roof live load of 20 psf unless a reduced live load is permitted based on tributary area and roof slope.,"Table 1607.1: Roofs — Flat, pitched and curved roofs: 20 psf (0.96 kN/m2). See Section 1607.12 for reductions.",Building Code - Chapter 16
How are load combinations determined for strength (LRFD) design under the Florida Building Code?,"For strength design, loads are combined using the load combinations in Section 1605.2, which reference ASCE 7. The governing combination is the one that produces the most critical effect, including dead, live, wind, seismic, snow, and rain loads with appropriate load factors.",Section 1605.2: Buildings and other structures and portions thereof shall be designed to resist the load combinations specified in Section 2.3 of ASCE 7 and the special seismic load combinations of Section 2.3.6 of ASCE 7.,Building Code - Chapter 16
What minimum live load applies to storage areas (heavy) under Florida Building Code Table 1607.1?,Heavy storage areas must be designed for a minimum live load of 250 psf. Light storage areas require at least 125 psf.,Table 1607.1: Storage — Heavy: 250 psf (11.97 kN/m2); Light: 125 psf (5.99 kN/m2).,Building Code - Chapter 16
When are special inspections required under the Florida Building Code Chapter 16?,"Special inspections are required during construction for specific materials and operations listed in Chapter 17, including concrete, masonry, steel, and soils. The registered design professional of record must prepare a statement of special inspections, and the building official must approve it before a permit is issued.",Section 1705.1: Special inspections and tests shall be provided as required by this chapter and elsewhere in this code. The registered design professional in responsible charge and engineers of record involved in the design of a project shall prepare a statement of special inspections in accordance with Section 1705.2 for submittal to the building official.,Building Code - Chapter 16
What standard governs the structural design of aluminum members and assemblies under the Florida Building Code?,Aluminum structural design must comply with the Aluminum Association's Specification for Aluminum Structures (AA ASM 35). Structural aluminum must be designed to resist applicable loads in accordance with this standard.,Section 2002.1: Structural aluminum members and assemblies shall be designed in accordance with AA ASM 35.,Building Code - Chapter 20
How must aluminum used for structural purposes be identified and qualified under the Florida Building Code?,"Aluminum alloys used for structural purposes must be identified by their alloy and temper designation. Mechanical properties must comply with AA ASM 35, and material qualification is verified through mill certifications or test reports.",Section 2002.1: Aluminum alloys used for structural purposes shall be identified by alloy and temper designation in accordance with AA ASM 35. Material qualifications shall be verified by mill test certificates or other approved methods.,Building Code - Chapter 20
What standard governs the design of masonry structures under the Florida Building Code?,"Masonry must be designed in accordance with TMS 402/602, which is the Building Code Requirements and Specification for Masonry Structures published by The Masonry Society. This standard covers engineered masonry design.","Section 2101.2: Masonry shall be designed in accordance with the provisions of Section 2101 through 2120, the requirements of TMS 402/602 or ACI 530/ASCE 5/TMS 402 and ACI 530.1/ASCE 6/TMS 602.",Building Code - Chapter 21
When is empirical design of masonry not permitted under the Florida Building Code?,"Empirical design of masonry is not permitted in Seismic Design Categories D, E, or F, or where the basic wind speed exceeds 110 mph. In these cases, engineered masonry design per TMS 402 is required.","Section 2109.1.1: Empirical design of masonry shall not be used in Seismic Design Categories D, E or F, or where the basic wind speed used in design is greater than 110 mph (49 m/s).",Building Code - Chapter 21
What requirements apply to masonry construction in Seismic Design Category C under the Florida Building Code?,"In Seismic Design Category C, masonry must meet the intermediate prescriptive seismic requirements of TMS 402, which include specific reinforcement and connection provisions beyond those required for lower seismic categories.",Section 2106.1: Masonry structures and components in Seismic Design Category C shall comply with the requirements of Section 2106.2 through 2106.4 in addition to the requirements of Sections 2101 through 2105.,Building Code - Chapter 21
What type of gypsum board is required in wet areas such as tub and shower enclosures under the Florida Building Code?,"Gypsum board used as a base for tile in wet areas such as tub and shower enclosures must be water-resistant gypsum backing board, glass mat water-resistant gypsum backing panel, or fiber-reinforced cement board. Standard gypsum wallboard is not permitted in these wet locations.","Section 2509.2: Materials used as a base for tile in tub and shower areas and water closet compartment walls shall be of a type listed in Section 2509.2. Such tile base materials shall comply with ASTM C1178, C1278, C1325 or C1396.",Building Code - Chapter 25
What are the requirements for weep screeds in exterior plaster (stucco) applications under the Florida Building Code?,Exterior Portland cement plaster must have a weep screed at the foundation plate line and at horizontal breaks in the plaster. The screed must be placed a minimum of 4 inches above the earth or 2 inches above paved areas to allow moisture to drain.,"Section 2512.1.2: A minimum 0.019-inch (0.48 mm) corrosion-resistant weep screed or plastic weep screed, with a minimum vertical attachment flange of 3.5 inches (89 mm), shall be provided at or below the foundation plate line on exterior stud walls in accordance with ASTM C926. The weep screed shall be placed a minimum of 4 inches (102 mm) above the earth or 2 inches (51 mm) above paved areas.",Building Code - Chapter 25
How many water closets are required for a restaurant under Florida Building Code Table 2902.1?,Restaurants must provide 1 water closet per 75 occupants for both male and female. The total occupant load is divided equally between the sexes for fixture calculations.,"Table 2902.1, No. 1 Assembly — Restaurants, banquet halls and food courts: Water closets — 1 per 75 (male); 1 per 75 (female).",Building Code - Chapter 29
How many water closets must a business occupancy provide under Florida Building Code Table 2902.1?,"Business occupancies must provide 1 water closet per 25 persons for the first 50 occupants and 1 per 50 for the remainder. This applies to office buildings, banks, and similar business uses.","Table 2902.1, No. 2 Business — Buildings for the transaction of business, professional services, office buildings, banks, light industrial, ambulatory care and similar uses: Water closets — 1 per 25 for the first 50 and 1 per 50 for the remainder exceeding 50.",Building Code - Chapter 29
What defines an H-1 occupancy under the Florida Building Code?,"H-1 occupancy includes buildings that contain materials that pose a detonation hazard, such as detonable pyrophoric materials and unclassified detonable materials. These are the most hazardous of the H-group occupancies.",Section 307.3: H-1 occupancy. Buildings and structures containing materials that pose a detonation hazard shall be classified as Group H-1.,Building Code - Chapter 3
What is the difference between R-1 and R-2 residential occupancy under the Florida Building Code?,"R-1 includes residential occupancies where the occupants are primarily transient in nature (staying less than 30 days), such as hotels and motels. R-2 covers residential occupancies with more than two dwelling units where occupants are not primarily transient, such as apartment buildings.",Section 310.4: R-1 Residential occupancies containing sleeping units where the occupants are primarily transient in nature (10 or fewer days). Section 310.5: R-2 Residential occupancies containing sleeping units or more than two dwelling units where the occupants are primarily permanent in nature.,Building Code - Chapter 3
What buildings qualify as I-2 occupancy under the Florida Building Code?,"I-2 occupancy covers facilities housing people who are incapable of self-preservation due to medical or physical conditions, including hospitals, nursing homes, psychiatric hospitals, and detoxification facilities with more than 5 occupants.","Section 308.4: Group I-2 occupancy shall include buildings and structures used for medical, surgical, psychiatric, nursing or custodial care on a 24-hour basis for more than five persons who are incapable of self-preservation.",Building Code - Chapter 3
What building uses are classified as Group B occupancy under the Florida Building Code?,"Group B occupancy includes buildings used for office, professional, or service-type transactions, including storage of records and accounts. Examples include banks, barber shops, car washes, civic administration, dry cleaning, educational facilities above the 12th grade, and professional services.","Section 304.1: Business Group B occupancy includes, among others, the use of a building or structure, or a portion thereof, for office, professional or service-type transactions, including storage of records and accounts.",Building Code - Chapter 3
How does the Florida Building Code define Group E (Educational) occupancy?,Group E occupancy covers buildings used by six or more persons for educational purposes through the 12th grade. Day care facilities for more than five children older than 2.5 years are also classified as Group E.,"Section 305.1: Educational Group E occupancy includes, among others, the use of a building or structure, or a portion thereof, by six or more persons at any one time for educational purposes through the 12th grade.",Building Code - Chapter 3
What occupancy group applies to buildings storing moderate-hazard combustible materials under the Florida Building Code?,"S-1 occupancy (Moderate Hazard Storage) applies to buildings used for storage of combustible materials not classified as Group S-2, including motor vehicle storage, repair garages, and storage of materials such as books, paper, cloth, and similar combustible goods.","Section 311.2: Storage Group S-1 occupancy includes buildings occupied for storage uses that are not classified as Group S-2, including storage of combustible materials.",Building Code - Chapter 3
What test standards are used to determine the fire-resistance rating of building assemblies under the Florida Building Code?,Fire-resistance ratings are determined by testing in accordance with ASTM E119 or UL 263. These tests expose an assembly to a standardized fire curve and measure the time until failure occurs.,"Section 703.2.1: A fire-resistance rating of building elements, components or assemblies shall be determined by the test procedures set forth in ASTM E119 or UL 263.",Building Code - Chapter 7
"What fire-resistance rating is required for fire walls in Group A, B, E, I, R-1, and R-2 occupancies under the Florida Building Code?","Fire walls in Group A, B, E, I, R-1, and R-2 occupancies must have a minimum fire-resistance rating of 3 hours.","Table 706.4: Fire Wall Fire-Resistance Ratings — Groups A, B, E, F-1, H-3, H-4, I, M, R-1, R-2, R-4 and S-1: 3 hours.",Building Code - Chapter 7
What fire-resistance rating is required for fire walls in Group H-1 and H-2 occupancies under the Florida Building Code?,Fire walls in Group H-1 and H-2 occupancies require the highest fire-resistance rating of 4 hours due to the extreme hazard posed by detonable and highly flammable materials.,Table 706.4: Fire Wall Fire-Resistance Ratings — Groups H-1 and H-2: 4 hours.,Building Code - Chapter 7
What is the maximum allowable area of a single opening in a fire wall under the Florida Building Code?,"Individual openings in a fire wall must not exceed 156 square feet each, and the aggregate width of all openings must not exceed 25 percent of the length of the wall.",Section 706.11: Openings in fire walls shall be protected in accordance with Section 716. The aggregate width of openings at any floor level shall not exceed 25 percent of the length of the wall. Individual openings shall not exceed 156 square feet (14.4 m2).,Building Code - Chapter 7
What fire-resistance rating is required for smoke barriers under the Florida Building Code?,"Smoke barriers must have a fire-resistance rating of not less than 1 hour. This rating applies to the entire barrier, including walls, floors, and ceiling assemblies that form the barrier.",Section 709.4: Smoke barriers shall have a fire-resistance rating of not less than 1 hour.,Building Code - Chapter 7
Are smoke partitions required to have a fire-resistance rating under the Florida Building Code?,"No, smoke partitions are not required to have a fire-resistance rating. They are designed to resist the passage of smoke but do not need to provide the level of fire protection required of smoke barriers.",Section 710.3: Smoke partitions shall not be required to have a fire-resistance rating.,Building Code - Chapter 7
What fire-resistance rating is required for shaft enclosures connecting four or more stories under the Florida Building Code?,Shaft enclosures connecting four or more stories must have a minimum fire-resistance rating of 2 hours. Those connecting fewer than four stories require at least 1 hour.,Section 713.4: Shaft enclosures shall have a fire-resistance rating of not less than 2 hours where connecting four stories or more and not less than 1 hour where connecting less than four stories.,Building Code - Chapter 7
What fire-resistance rating applies to exterior walls with a fire separation distance of 5 feet or less for most occupancies under the Florida Building Code?,"For most occupancies, exterior walls with a fire separation distance of 5 feet or less must have a fire-resistance rating of at least 1 hour. Higher-hazard occupancies may require greater ratings at this distance.",Table 705.5: Fire-Resistance Rating Requirements for Exterior Walls Based on Fire Separation Distance — Fire separation distance 0 to less than 5 feet: most occupancy groups require 1-hour rating.,Building Code - Chapter 7
What percentage of exterior wall area may consist of unprotected openings when the fire separation distance is 10 feet or less under the Florida Building Code?,"When the fire separation distance is 10 feet or less, unprotected openings are limited to 10 percent of the exterior wall area. Protected openings may be provided up to the maximum percentage allowed by Table 705.8.",Table 705.8: Maximum Area of Exterior Wall Openings Based on Fire Separation Distance and Degree of Opening Protection — Fire separation distance less than 3 feet: No unprotected openings permitted.,Building Code - Chapter 7
What fire-resistance rating must fire barriers have that separate different occupancies under Florida Building Code Section 707?,Fire barriers separating occupancies must have a minimum fire-resistance rating as specified in Table 707.3.10. The required rating depends on the occupancy groups on each side and ranges from 1 to 3 hours.,Section 707.3.10: Fire barriers used to separate occupancies in accordance with Section 508.4 shall have a fire-resistance rating of not less than that required by Table 707.3.10.,Building Code - Chapter 7
What is the minimum fire-resistance rating for fire partitions used to separate dwelling units in residential occupancies under the Florida Building Code?,Fire partitions separating dwelling units in residential occupancies must have a minimum fire-resistance rating of 1 hour. This applies to walls separating individual apartments and similar dwelling units.,Section 708.3: Fire partitions used to separate dwelling units in accordance with Section 420 shall have a fire-resistance rating of not less than 1 hour.,Building Code - Chapter 7
What is required where through-penetrations pass through fire-resistance-rated floor/ceiling or wall assemblies under the Florida Building Code?,Through-penetrations in fire-resistance-rated assemblies must be protected by an approved penetration firestop system installed in accordance with its listing. The firestop system must maintain the fire-resistance rating of the assembly it penetrates.,"Section 714.4.1: Through-penetrations shall be protected by an approved penetration firestop system installed as tested in accordance with ASTM E814 or UL 1479, with a minimum positive pressure differential of 0.01 inch of water (2.49 Pa) and shall have an F rating of not less than the required fire-resistance rating of the assembly being penetrated.",Building Code - Chapter 7
What protection is required for joints in fire-resistance-rated construction under the Florida Building Code?,Joints in fire-resistance-rated construction must be protected by a fire-resistant joint system tested in accordance with ASTM E1966 or UL 2079. The system must have an F rating not less than the required fire-resistance rating of the assembly.,"Section 715.2: Joints installed in or between fire-resistance-rated walls, floor or floor/ceiling assemblies, and roofs or roof/ceiling assemblies shall be protected by an approved fire-resistant joint system designed to resist the passage of fire for a time period not less than the required fire-resistance rating of the wall, floor or roof in or between which it is installed.",Building Code - Chapter 7
What fire protection is required for openings in fire barriers under the Florida Building Code?,Openings in fire barriers must be protected by fire door assemblies or fire window assemblies with a fire protection rating determined by Table 716.1. The rating required depends on the fire-resistance rating of the fire barrier.,Section 716.5.3.1: Fire door assemblies in fire barriers shall have a fire protection rating not less than that required by Table 716.1(2).,Building Code - Chapter 7
"What is the purpose of fireblocking under the Florida Building Code, and where is it required?","Fireblocking is required to cut off concealed draft openings and slow the spread of fire within concealed spaces. It is required in combustible construction at all interconnected concealed vertical and horizontal spaces, at connections between horizontal and vertical spaces, and at certain penetrations.","Section 718.2: In combustible construction, fireblocking shall be provided in the locations specified in Sections 718.2.1 through 718.2.6 to cut off all concealed draft openings, both vertical and horizontal, and to form an effective fire barrier between stories.",Building Code - Chapter 7
How must a fire wall be constructed to maintain structural integrity during a fire under the Florida Building Code?,Fire walls must be constructed of noncombustible materials and be capable of remaining standing even if the construction on either side collapses. This structural independence requirement ensures the wall continues to serve as a separation even if one building falls.,Section 706.2: Fire walls shall be constructed of noncombustible materials and shall be capable of maintaining structural stability when collapse of construction on either side of the fire wall occurs.,Building Code - Chapter 7
What continuity requirements apply to fire walls under the Florida Building Code?,Fire walls must extend from the foundation to a termination point at or above the roof and must be continuous from exterior wall to exterior wall. They must also extend to the outer edges of horizontal projecting elements such as balconies.,Section 706.6: Fire walls shall extend from and be supported by the foundation and shall extend to and through all floors to a termination above the roof in accordance with Sections 706.6.1 through 706.6.3.,Building Code - Chapter 7
When are horizontal assemblies required to be fire-resistance rated under the Florida Building Code?,"Horizontal assemblies must be fire-resistance rated when they serve as separations between occupancies, between a sprinklered and non-sprinklered area, or when required by Table 601 based on the building's construction type. The required rating depends on the applicable provision.","Section 711.2: Floor assemblies, other than those of Type IIB, IIIB and VB construction, that are not required to be fire-resistance rated shall be provided with a ceiling that is designed and installed to resist the passage of fire for a time period of not less than the required rating of the floor construction.",Building Code - Chapter 7
What is the difference between a fire barrier and a fire partition under the Florida Building Code?,A fire barrier is a vertical or horizontal assembly with a prescribed fire-resistance rating that limits the spread of fire and restricts the movement of smoke. A fire partition is a vertical assembly with a fire-resistance rating that subdivides floor areas; fire partitions have lower ratings than fire barriers and do not need to extend from foundation to roof.,Section 707.1: Fire barriers shall comply with this section. Section 708.1: Fire partitions shall comply with this section. Fire barriers shall have continuity in accordance with Section 707.5. Fire partitions shall have continuity in accordance with Section 708.4.,Building Code - Chapter 7
What is the maximum exit access travel distance through a corridor protected by smoke partitions in a sprinklered I-2 occupancy under the Florida Building Code?,"In smoke compartments of I-2 occupancies equipped with an automatic sprinkler system, exit access travel distance may be increased when the corridor is constructed as a smoke partition assembly, limiting the spread of smoke to aid evacuation of non-ambulatory patients.",Section 710.1: Smoke partitions shall be constructed in accordance with Sections 710.2 through 710.5 to restrict the movement of smoke.,Building Code - Chapter 7
What are the requirements for vertical openings connecting floors in buildings under the Florida Building Code?,"Vertical openings connecting floors must be enclosed in a shaft enclosure with the required fire-resistance rating, or must comply with specific exceptions such as open atriums, escalator enclosures, or unenclosed stairways in certain occupancy types. Unprotected vertical openings are generally not permitted.",Section 712.1: The provisions of Sections 712.1.1 through 712.1.16 shall apply to vertical openings and shall constitute the means by which floor assemblies are permitted to be breached.,Building Code - Chapter 7
What materials may be used in lieu of fire-resistance-rated construction for exterior walls with unlimited fire separation distance under the Florida Building Code?,"When the fire separation distance is 30 feet or greater, exterior walls are not required to have a fire-resistance rating for most occupancies, and unprotected openings are not limited in area. The design is governed by structural requirements rather than fire separation.",Table 705.5: Fire-Resistance Rating Requirements for Exterior Walls Based on Fire Separation Distance — Fire separation distance 30 feet or greater: 0 hours for most occupancy groups.,Building Code - Chapter 7
What identifies a building element as a fire wall versus a fire barrier under the Florida Building Code?,"A fire wall must be structurally independent and capable of remaining standing if construction on either side collapses, and it resets the building area for construction type purposes. A fire barrier, while fire-resistance rated, is not required to be structurally independent and does not create separate buildings for area purposes.","Section 706.1: Fire walls shall comply with this section. Walls separating portions of buildings shall comply with Section 706 where fire walls are used to separate buildings or define allowable areas. Section 707.1: Fire barriers shall comply with this section for uses including, but not limited to: 1. Separation of fire areas per Section 901.7; 2. Enclosure of special hazard areas; 3. Separation of occupancies.",Building Code - Chapter 7
What are the requirements for draftstopping in combustible floor/ceiling assemblies under the Florida Building Code?,"Draftstopping is required in floor/ceiling assemblies to divide concealed spaces into areas not exceeding 1,000 square feet for residential occupancies. The materials used for draftstopping must be approved and installed to slow the spread of fire within the concealed void.","Section 718.3.2: Draftstopping shall be installed in floor/ceiling assemblies so that the area of concealed space within the assembly does not exceed 1,000 square feet (92.9 m2). Draftstopping shall divide the concealed space into approximately equal areas.",Building Code - Chapter 7
What fire protection is required for ducts and air transfer openings that penetrate smoke barriers under the Florida Building Code?,Ducts and air transfer openings that penetrate smoke barriers must be protected with smoke dampers. The dampers must close automatically when smoke is detected by a smoke detector required by the mechanical code.,Section 709.9: Ducts and air transfer openings in smoke barriers shall be protected with smoke dampers in accordance with Section 717.,Building Code - Chapter 7
What access and service clearance is required for mechanical appliances in attic spaces under the Florida Residential Code?,Appliances in attics require a minimum passageway of 30 inches high by 22 inches wide and not more than 20 feet long from the attic access opening to the appliance. A minimum 30-inch by 30-inch level service platform must be provided at the appliance.,"Section M1305.1.3: Attics containing appliances shall be provided with an opening and a clear and unobstructed passageway large enough to allow removal of the largest appliance, but not less than 30 inches (762 mm) high and 22 inches (559 mm) wide and not more than 20 feet (6096 mm) long.",Residential Code - Chapter 13
How high must ignition sources such as furnaces and water heaters be elevated in garages under the Florida Residential Code?,Appliances with ignition sources such as furnaces and water heaters installed in garages must have the ignition source elevated to at least 18 inches above the floor. This prevents ignition of gasoline vapors that may collect near the floor.,Section M1307.3: Appliances having an ignition source shall be elevated such that the source of ignition is not less than 18 inches (457 mm) above the floor in garages.,Residential Code - Chapter 13
Must all fuel-burning appliances in one- and two-family dwellings vent to the outdoors under the Florida Residential Code?,"Yes, all fuel-burning appliances must be connected to an approved venting system that discharges combustion products to the outdoors. The only exceptions are certain listed appliances specifically designed for unvented operation.","Section M1801.1: Fuel-burning appliances, except as permitted in Section M1801.1.1, shall be connected to a venting system.",Residential Code - Chapter 18
Can a chimney or vent extend through an air supply or return duct under the Florida Residential Code?,No. Chimneys and vents must not pass through supply or return air ducts. This prohibition prevents combustion gases from entering the air distribution system if the chimney or vent develops a leak.,Section M1801.8: Chimneys and vents shall not extend through any air duct or air plenum.,Residential Code - Chapter 18
What are the minimum dimensions for a shower compartment under the Florida Residential Code?,"Shower compartments must have a minimum floor area of 900 square inches and a minimum dimension of 30 inches measured at the wall. Additionally, the access opening must have a minimum clear and unobstructed width of 22 inches.",Section P2708.1: Shower compartments shall have a minimum of 900 square inches (0.58 m2) of interior cross-sectional area. Shower compartments shall not be less than 30 inches (762 mm) in minimum dimension measured from the finished interior dimension of the compartment.,Residential Code - Chapter 27
What temperature limit must shower valves in one- and two-family dwellings meet under the Florida Residential Code?,Shower valves must be of the pressure balance or thermostatic mixing type and must limit hot water to a maximum of 120°F. These valves prevent scalding and protect against pressure fluctuations that can cause sudden temperature changes.,Section P2708.4: Shower and tub-shower combination valves shall be of the pressure balance or thermostatic mixing valve type and shall comply with ASSE 1016 or ASME A112.18.1/CSA B125.1. Such valves shall be set to limit the hot water temperature to a maximum of 120°F (49°C).,Residential Code - Chapter 27
What weathering index applies to concrete construction in Florida per the Florida Residential Code climatic design criteria?,Florida has a negligible weathering index for concrete. This means concrete mix design requirements for freeze-thaw resistance that apply in northern states are not applicable in Florida.,Table R301.2(1): Florida climatic and geographic design criteria — Weathering: Negligible.,Residential Code - Chapter 3
What termite hazard category applies to Florida per the Florida Residential Code design criteria table?,"Florida is classified as having a very heavy termite infestation probability. This requires termite-resistant construction practices such as treated lumber, physical barriers, and regular inspections.",Table R301.2(1): Florida climatic and geographic design criteria — Termite: Very Heavy.,Residential Code - Chapter 3
What is the minimum design live load for sleeping rooms in one- and two-family dwellings under the Florida Residential Code?,Sleeping rooms must be designed for a minimum live load of 30 pounds per square foot (psf). Other habitable rooms require 40 psf.,Table R301.5: Minimum Uniformly Distributed Live Loads — Sleeping rooms: 30 psf (1.44 kN/m2).,Residential Code - Chapter 3
What is the minimum live load for uninhabitable attic spaces without storage under the Florida Residential Code?,Uninhabitable attic spaces without storage must be designed for a minimum live load of 10 psf. Attics with limited storage must support 20 psf.,Table R301.5: Minimum Uniformly Distributed Live Loads — Uninhabitable attics without storage: 10 psf (0.48 kN/m2).,Residential Code - Chapter 3
What maximum deflection is permitted for floor members under live load in one- and two-family dwellings per the Florida Residential Code?,"Floor members must be designed to limit live load deflection to a maximum of L/360, where L is the span length. This limit prevents perceptible deflection and protects finished floor coverings.",Table R301.7: Allowable Deflection of Structural Members — Floor members: L/360 under live load.,Residential Code - Chapter 3
What door is required between a private garage and the dwelling it serves under the Florida Residential Code?,"The opening between an attached garage and the dwelling must be fitted with a solid wood door not less than 1-3/8 inches thick, a solid or honeycomb-core steel door not less than 1-3/8 inches thick, or a 20-minute fire-rated door. Openings directly into sleeping rooms are not permitted.","Section R302.5.1: Openings from a private garage directly into a room used for sleeping purposes shall not be permitted. Other openings between the garage and residence shall be equipped with solid wood doors not less than 1-3/8 inches (35 mm) in thickness, solid or honeycomb-core steel doors not less than 1-3/8 inches (35 mm) thick, or 20-minute fire-rated doors.",Residential Code - Chapter 3
